mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.0827315527873633,0.3677488987538194,0.4748840615084208,121.04979253112032,98.47717842323652,78.51452282157676,0.0007128092052894,0.0210894407259436,0.0045541887004361,295.98922194865787,544.4403505449287,645.6605774693962,1.5222051839068085,0.7301725054334312,-0.5355376033275386,-0.5281881072255096,-0.316743660303684,-0.3020133797986703,108.23333333333332,0.067956276792917,0.1774863815941434,0.8867264260592063,7.1083333333333325,0.0046180555555555,0.3084548376832012,0.0087854795438897,0.5722800286709001,99.34716459197786,495.3633833209943,-0.382315049109288,1
0.0858209754407779,0.3614173675630787,0.5104901960784314,130.175,107.1,83.3625,0.0001604236934278,0.0063417126565849,0.0009937620146097,64.61937499999999,110.265,173.08109375,1.665113475225097,-0.6032275325064163,0.1502924258087652,0.1502924258087625,0.1782765409650379,0.4011594926801842,81.69620253164557,0.1153219440398012,0.0908635700879671,0.5661954205528364,7.594936708860759,0.013299150777119,0.3192428463607626,0.0024986327882075,0.4040594561758152,106.87916666666666,115.98848958333332,0.2432428198179948,1
0.0912227410736774,0.3828766856937194,0.5099528418962522,130.0379746835443,106.65822784810126,80.31645569620254,0.000391167996545,0.0039799660229955,0.0005876777823425,38.21374779682743,101.61736901137638,92.69732414677134,0.9261430267327871,-0.5061559829414152,0.0418537616974842,0.0418537616974977,0.3296309892532005,0.3802241692809862,69.8974358974359,0.1175019408963035,0.1227795778294099,0.5301260633708706,6.641025641025641,0.0138067061143984,0.328017422887883,0.0016529372672944,0.153946935162952,105.67088607594935,77.50948031832505,0.2505696400772281,1
0.0777387816965224,0.3809006376249846,0.5087614792752544,129.73417721518987,103.1518987341772,80.54430379746836,0.0002354975721154,0.0056455817002499,0.0013901990415602,90.39769267745554,148.6351546226566,158.65310046466914,0.072424059523386,-0.0596067292047181,-0.8887096828916641,-0.8887096828916656,-0.3638768966644354,-0.3214920574582512,161.2051282051282,0.1146701526922969,0.1219581860145552,0.3664329050862523,9.564102564102564,0.0131492439184746,0.3224669661989205,0.0024237594379752,-0.291964117524332,104.47679324894516,132.56198258826043,-0.5246928790047841,1
0.1330568474676407,0.3210587763614067,0.4021116138763197,101.18218623481782,92.34412955465586,72.33603238866397,0.0028595808424518,0.0229136690654618,0.016262408236968,1178.1489944106606,966.40384205609,980.4012522742546,1.1992330835651115,0.8641704150996535,-0.6325250175487799,-0.6971690079870225,-0.4554310873949035,-0.3453587404916213,236.59756097560967,0.0670423678962221,0.1431132057407605,0.879876301178293,10.597560975609756,0.0044946790931323,0.2854090792351224,0.0140118860482938,0.4769594937053283,88.62078272604589,1041.6513629136684,-0.4993196119578491,1
0.1546984356381389,0.229237558520803,0.539223624672541,135.51012145748987,129.54655870445345,106.82186234817814,0.005229955516493,0.0065817417421441,0.0051157993725773,265.3915979609565,382.32070678096665,553.5472143454244,1.6594741704733238,-0.2055511025263064,0.8766055145322019,0.1771967808213859,1.5344652717405474,1.577220347329102,76.11382113821139,0.0729445465240909,0.1556259022159551,0.8903470029180008,6.3170731707317085,0.0053209068676052,0.3077198729438277,0.0056424988770714,0.7768428608264064,123.95951417004046,400.4198396957825,1.0962941332970118,1
0.1139665686620697,0.3303340774497404,0.4688488298545223,119.15725806451611,105.33870967741936,84.26016260162602,0.0022660437514899,0.0321326435569185,0.012928229197047,862.7776892559833,930.3288241415192,1010.3713398109592,3.2879459826834445,1.49018910505849,-1.0384237367729303,-1.0463828694738566,-0.8925300496855989,-0.7841617971965605,319.9878542510121,0.0704732598604421,0.1674428064464757,0.8226374270613407,11.129554655870448,0.0049664803553574,0.3043831586554442,0.0157756388351518,1.2465704503230013,102.9187101145205,934.492617736154,-0.907691572118672,1
0.0862452970382646,0.4947467861760496,0.4833564922031804,123.16929133858268,93.63385826771652,65.79116465863454,0.0006806667638787,0.0165384397790487,0.0103039936875721,679.1248837497675,516.0273575547151,449.0246608925663,1.959502072767908,1.623386832037501,-1.3244472139884838,-1.34364653524379,-0.847524091516481,-0.748241597444355,302.10671936758894,0.0650675005263016,0.0937781643634485,0.7121074426364695,12.320158102766795,0.0042337796247402,0.3547828584724983,0.0091743667434998,0.7528138969389749,94.19810475497792,548.0589673990163,-0.9798040747348752,1
0.1063340238859904,0.3516046807131885,0.5051171688187469,128.58536585365854,111.28048780487804,84.86585365853658,0.0010055365006471,0.0219531577596905,0.0048362033455763,332.31588340273646,454.5188875669244,622.3356632956574,1.1071298434536765,1.6745543556671367,-0.880546434144401,-0.9594424823956166,-1.1923577395402585,-1.0300705743983112,419.61728395061726,0.1190574168023821,0.0905017608097351,0.4901048445067295,13.962962962962962,0.0141746684956561,0.3210186244726419,0.009264965868638,0.6337125883254706,108.2439024390244,469.7234780884394,-1.060623598778062,1
0.0838412062284656,0.4043681257217673,0.5118355776045357,130.51807228915663,105.98795180722892,83.69135802469135,0.0001034627096184,0.0318838278893257,0.0083031499268708,539.9123239947742,800.3010596603282,755.0035055631764,0.745988076012257,1.72253169189755,-1.5987100120177726,-1.5987100120177775,-1.4379322723830428,-1.3626574086563306,433.5975609756097,0.1117701389013619,0.1111315489294395,0.7037912533306498,13.426829268292684,0.0124925639500297,0.3333483031849229,0.0134301468419383,0.2899365852973448,106.73246070702562,698.4056297394263,-1.4664332310190502,1
